,skills_list,Date
2368,Oracle Databases,04/17/2023
2369,Database Administration,04/17/2023
2370,Load Balancing,04/17/2023
2371,PL/SQL,04/17/2023
2372,SQL Tuning,04/17/2023
2373,Recovery Manager (RMAN),04/17/2023
2374,Very Large Databases (VLDB),04/17/2023
2375,C-Based Programming Languages,04/17/2023
2376,Planning,04/17/2023
2377,Scalability,04/17/2023
2378,High Availability Clusters,04/17/2023
2379,High Availability Clusters,04/17/2023
2380,Encryption,04/17/2023
2381,Collaboration,04/17/2023
2382,Scalability,04/17/2023
2383,Juniper Network Technologies,04/17/2023
2384,Oracle Exadata,04/17/2023
2385,Database Deployment Management,04/17/2023
2386,Automation,04/17/2023
2387,Database Development,04/17/2023
2388,Document-Oriented Databases,04/17/2023
2389,Management,04/17/2023
2390,Node.js,04/17/2023
2391,Oracle Data Guard,04/17/2023
2392,Data Processing,04/13/2023
2393,Creativity,04/13/2023
2394,Professionalism,04/13/2023
2395,Computer Systems,04/11/2023
2396,Computer Networks,04/11/2023
2397,Computer Hardware,04/11/2023
2398,Troubleshooting (Problem Solving),04/11/2023
2399,Maintainability,04/11/2023
2400,Maintainability,04/11/2023
2401,System Requirements,04/11/2023
2402,Management,04/11/2023
2403,Troubleshooting (Problem Solving),04/11/2023
2404,Data Integrity,03/30/2023
2405,Operating Systems,03/30/2023
2406,System Software,03/30/2023
2407,Operating Systems,03/30/2023
2408,Technical Assistance,03/30/2023
2409,Maintainability,03/30/2023
2410,Network Address Translation,03/30/2023
2411,Maintainability,03/30/2023
2412,Software Asset Management,03/30/2023
2413,Networking Cables,03/30/2023
2414,Management,03/30/2023
2415,Sales,03/17/2023
2416,Communications,03/17/2023
2417,Information Technology,03/14/2023
2418,Software Development,03/06/2023
2419,Apple IPad,03/05/2023
2420,Laravel,03/04/2023
2421,Planning,02/28/2023
2422,Scheduling,02/28/2023
2423,Management,02/28/2023
2424,Scheduling,02/28/2023
2425,Planning,02/28/2023
2426,Software Development,02/14/2023
2427,Software Development Life Cycle,02/14/2023
2428,System Requirements,02/14/2023
2429,ASP.NET,02/14/2023
2430,.NET Framework,02/14/2023
2431,Architectural Patterns,02/14/2023
2432,Computer Science,02/14/2023
2433,Application Programming Interface (API),02/14/2023
2434,Website Deployment,02/14/2023
2435,Debugging,02/14/2023
2436,Prioritization,02/14/2023
2437,Writing,02/14/2023
2438,Testability,02/14/2023
2439,Code Refactoring,02/14/2023
2440,Automated Code Review,02/14/2023
2441,Operations,02/14/2023
2442,Microsoft SQL Servers,02/14/2023
2443,Web Application Development,02/14/2023
2444,C (Programming Language),02/14/2023
2445,Troubleshooting (Problem Solving),02/14/2023
2446,Verbal Communication Skills,02/14/2023
2447,Information Technology,02/13/2023
2448,Communications,02/13/2023
2449,Coordinating,02/12/2023
2450,Planning,02/10/2023
2451,Planning,02/07/2023
2452,Team Management,02/07/2023
2453,Coordinating,02/07/2023
2454,Management,02/07/2023
2455,Management,02/07/2023
2456,Software Development,01/29/2023
2457,Development Testing,01/29/2023
2458,Configuration Design,01/29/2023
2459,Maintainability,01/29/2023
2460,Software Documentation,01/29/2023
2461,Operations,01/29/2023
2462,Quality Assurance,01/24/2023
2463,System Configuration,01/24/2023
2464,Coordinating,01/24/2023
2465,Research,01/24/2023
2466,Writing,01/24/2023
2467,Positivity,01/24/2023
2468,Maintainability,01/24/2023
2469,User Requirements Documents,01/24/2023
2470,HyperText Markup Language (HTML),01/24/2023
2471,Web Development,01/24/2023
2472,JavaScript (Programming Language),01/24/2023
2473,Information Technology,01/19/2023
2474,Consulting,01/19/2023
2475,SharePoint Development,01/11/2023
2476,Code Generation,01/11/2023
2477,Customer Requirements Analysis,01/11/2023
2478,Planning,01/11/2023
2479,Writing,01/11/2023
2480,Code Testing,01/11/2023
2481,Compilers,01/11/2023
2482,Executable,01/11/2023
2483,Procedural Programming,01/11/2023
2484,Entity Framework,01/10/2023
2485,ASP.NET Core,01/10/2023
2486,C (Programming Language),01/10/2023
2487,SQL (Programming Language),01/10/2023
2488,ASP.NET,04/17/2023
2489,Web Applications,04/17/2023
2490,ASP.NET,04/17/2023
2491,ADO.NET (Programming Language),04/17/2023
2492,Database Design,04/17/2023
2493,Application Lifecycle Management,04/17/2023
2494,Team Foundation Server,04/17/2023
2495,C (Programming Language),04/17/2023
2496,Microsoft SQL Servers,04/17/2023
2497,Microsoft SQL Servers,04/17/2023
2498,Microsoft SQL Servers,04/17/2023
2499,Database Development,04/17/2023
2500,Scripting,04/17/2023
2501,Data Migration,04/17/2023
2502,Web Development,04/17/2023
2503,MySQL,04/17/2023
2504,ADO.NET (Programming Language),04/17/2023
2505,M (Programming Language),04/17/2023
2506,SQL (Programming Language),04/17/2023
2507,Microsoft SQL Servers,04/17/2023
2508,M (Programming Language),04/17/2023
2509,Microsoft SQL Servers,04/17/2023
2510,DevOps,04/17/2023
2511,Operations,04/17/2023
2512,Oracle Databases,04/17/2023
2513,Solution Design,04/17/2023
2514,Database Design,04/17/2023
2515,Database Security,04/17/2023
2516,Oracle Rac,04/17/2023
2517,Backup Tools (Backup Software),04/17/2023
2518,Oracle Databases,04/17/2023
2519,Storage Virtualization,04/17/2023
2520,Oracle Databases,04/17/2023
2521,Database Administration,04/17/2023
2522,Load Balancing,04/17/2023
2523,PL/SQL,04/17/2023
2524,SQL Tuning,04/17/2023
2525,Recovery Manager (RMAN),04/17/2023
2526,Very Large Databases (VLDB),04/17/2023
2527,C-Based Programming Languages,04/17/2023
2528,Planning,04/17/2023
2529,Scalability,04/17/2023
2530,High Availability Clusters,04/17/2023
2531,High Availability Clusters,04/17/2023
2532,Encryption,04/17/2023
2533,Collaboration,04/17/2023
2534,Scalability,04/17/2023
2535,Juniper Network Technologies,04/17/2023
2536,Oracle Exadata,04/17/2023
2537,Database Deployment Management,04/17/2023
2538,Automation,04/17/2023
2539,Database Development,04/17/2023
2540,Document-Oriented Databases,04/17/2023
2541,Management,04/17/2023
2542,Node.js,04/17/2023
2543,Oracle Data Guard,04/17/2023
2544,Data Processing,04/13/2023
2545,Creativity,04/13/2023
2546,Professionalism,04/13/2023
2547,Computer Systems,04/11/2023
2548,Computer Networks,04/11/2023
2549,Computer Hardware,04/11/2023
2550,Troubleshooting (Problem Solving),04/11/2023
2551,Maintainability,04/11/2023
2552,Maintainability,04/11/2023
2553,System Requirements,04/11/2023
2554,Management,04/11/2023
2555,Troubleshooting (Problem Solving),04/11/2023
2556,Data Integrity,03/30/2023
2557,Operating Systems,03/30/2023
2558,System Software,03/30/2023
2559,Operating Systems,03/30/2023
2560,Technical Assistance,03/30/2023
2561,Maintainability,03/30/2023
2562,Network Address Translation,03/30/2023
2563,Maintainability,03/30/2023
2564,Software Asset Management,03/30/2023
2565,Networking Cables,03/30/2023
2566,Management,03/30/2023
2567,Sales,03/17/2023
2568,Communications,03/17/2023
2569,Information Technology,03/14/2023
2570,Software Development,03/06/2023
2571,Apple IPad,03/05/2023
2572,Laravel,03/04/2023
2573,Planning,02/28/2023
2574,Scheduling,02/28/2023
2575,Management,02/28/2023
2576,Scheduling,02/28/2023
2577,Planning,02/28/2023
2578,Software Development,02/14/2023
2579,Software Development Life Cycle,02/14/2023
2580,System Requirements,02/14/2023
2581,ASP.NET,02/14/2023
2582,.NET Framework,02/14/2023
2583,Architectural Patterns,02/14/2023
2584,Computer Science,02/14/2023
2585,Application Programming Interface (API),02/14/2023
2586,Website Deployment,02/14/2023
2587,Debugging,02/14/2023
2588,Prioritization,02/14/2023
2589,Writing,02/14/2023
2590,Testability,02/14/2023
2591,Code Refactoring,02/14/2023
2592,Automated Code Review,02/14/2023
2593,Operations,02/14/2023
2594,Microsoft SQL Servers,02/14/2023
2595,Web Application Development,02/14/2023
2596,C (Programming Language),02/14/2023
2597,Troubleshooting (Problem Solving),02/14/2023
2598,Verbal Communication Skills,02/14/2023
2599,Information Technology,02/13/2023
2600,Communications,02/13/2023
2601,Coordinating,02/12/2023
2602,Planning,02/10/2023
2603,Planning,02/07/2023
2604,Team Management,02/07/2023
2605,Coordinating,02/07/2023
2606,Management,02/07/2023
2607,Management,02/07/2023
2608,Software Development,01/29/2023
2609,Development Testing,01/29/2023
2610,Configuration Design,01/29/2023
2611,Maintainability,01/29/2023
2612,Software Documentation,01/29/2023
2613,Operations,01/29/2023
2614,Quality Assurance,01/24/2023
2615,System Configuration,01/24/2023
2616,Coordinating,01/24/2023
2617,Research,01/24/2023
2618,Writing,01/24/2023
2619,Positivity,01/24/2023
2620,Maintainability,01/24/2023
2621,User Requirements Documents,01/24/2023
2622,HyperText Markup Language (HTML),01/24/2023
2623,Web Development,01/24/2023
2624,JavaScript (Programming Language),01/24/2023
2625,Information Technology,01/19/2023
2626,Consulting,01/19/2023
2627,SharePoint Development,01/11/2023
2628,Code Generation,01/11/2023
2629,Customer Requirements Analysis,01/11/2023
2630,Planning,01/11/2023
2631,Writing,01/11/2023
2632,Code Testing,01/11/2023
2633,Compilers,01/11/2023
2634,Executable,01/11/2023
2635,Procedural Programming,01/11/2023
2636,Entity Framework,01/10/2023
2637,ASP.NET Core,01/10/2023
2638,C (Programming Language),01/10/2023
2639,SQL (Programming Language),01/10/2023
2640,Collaboration,01/09/2023
2641,Management,01/05/2023
2642,Communications,01/05/2023
2643,Communications,01/05/2023
2644,Communications,01/05/2023
2645,Communications,01/05/2023
2646,Maintainability,01/03/2023
2647,Mobile Application Testing,01/03/2023
2648,Software Quality Management,01/03/2023
2649,Distributed Design Patterns,01/03/2023
2650,Presentations,01/01/2023
2651,System Software,12/28/2022
2652,Web Applications,12/28/2022
2653,Writing,12/28/2022
2654,Enterprise Application Software,12/28/2022
2655,Managed Code,12/28/2022
2656,Hyper SQL Database (HSQLDB),12/28/2022
2657,C-Based Programming Languages,12/28/2022
2658,C (Programming Language),12/28/2022
2659,Mobile Phones,12/19/2022
2660,Innovation,12/08/2022
2661,Professionalism,12/08/2022
2662,Scheduling,12/08/2022
2663,Coordinating,12/08/2022
2664,Web Development Tools,12/08/2022
2665,Creativity,12/08/2022
2666,Construction,11/16/2022
2667,Web Design,10/30/2022
2668,HyperText Markup Language (HTML),10/30/2022
2669,Creativity,10/30/2022
2670,Landing Page Optimization,10/30/2022
2671,WordPress,10/30/2022
2672,Wix,10/30/2022
2673,Integration,10/30/2022
2674,JavaScript (Programming Language),10/30/2022
2675,JQuery,10/30/2022
2676,Bootstrap (Front-End Framework),10/30/2022
2677,Computer Systems,10/27/2022
2678,Hard Disk Drives,10/27/2022
2679,Management,10/27/2022
2680,Cyber Security Standards,10/27/2022
2681,Maintainability,10/27/2022
2682,Operations,10/27/2022
2683,Troubleshooting (Problem Solving),10/27/2022
2684,Operations,10/27/2022
2685,Creative Problem-Solving,10/27/2022
2686,Maintainability,10/27/2022
2687,Scheduling,10/27/2022
2688,Supervision,10/27/2022
2689,Systems Development,10/12/2022
2690,Customer Service,10/11/2022
2691,Management,10/11/2022
2692,Management,10/11/2022
2693,Sales,10/11/2022
2694,Management,10/11/2022
2695,Software Technical Review,10/06/2022
2696,Server-Side,10/06/2022
2697,Digitization,10/06/2022
2698,Internet Of Things (IoT),10/06/2022
2699,Governance,10/06/2022
2700,High-Level Architecture,10/06/2022
2701,Technology Readiness Level,10/06/2022
2702,Technology Readiness Level,10/06/2022
2703,Redis,10/06/2022
2704,Apache Cassandra,10/06/2022
2705,Elasticsearch,10/06/2022
2706,Open-Source Software,10/06/2022
2707,Device Tracking Software,10/06/2022
2708,Executable,10/06/2022
2709,Build Process,10/06/2022
2710,Communications Server,10/06/2022
2711,Planning,10/06/2022
2712,Creativity,10/05/2022
2713,Innovation,10/05/2022
2714,Professionalism,10/05/2022
2715,Scheduling,10/05/2022
2716,Coordinating,10/05/2022
2717,Web Development Tools,10/05/2022
2718,Creativity,10/05/2022
2719,Information Technology,10/05/2022
2720,Information Technology,10/02/2022
2721,Software Development,09/22/2022
2722,Source Codes,09/22/2022
2723,Maintaining Code,09/22/2022
2724,Version Control,09/22/2022
2725,Software Development,09/22/2022
2726,Maintaining Code,09/22/2022
2727,Domain-Specific Language,09/22/2022
2728,Git Flow,09/22/2022
2729,Software Security,09/22/2022
2730,IOS Development,09/19/2022
2731,Apple Xcode,09/19/2022
2732,Swift (Programming Language),09/19/2022
2733,Web Applications,09/17/2022
2734,Software Systems,09/17/2022
2735,Maintainability,09/14/2022
2736,Presentations,09/14/2022
2737,Customer Requirements Analysis,09/14/2022
2738,Sales,09/14/2022
2739,Sales,09/14/2022
2740,Security Accounts Manager,09/14/2022
2741,Software Development,09/07/2022
2742,Development Testing,09/07/2022
2743,Configuration Design,09/07/2022
2744,Maintainability,09/07/2022
2745,Software Documentation,09/07/2022
2746,Operations,09/07/2022
2747,Computer Hardware,09/06/2022
2748,Operations,09/06/2022
2749,Back End (Software Engineering),08/22/2022
2750,Front End (Software Engineering),08/22/2022
2751,Compilers,08/22/2022
2752,Data Processing,08/22/2022
2753,Collaboration,08/22/2022
2754,Functional Design,08/22/2022
2755,Data Recording,08/22/2022
2756,Leadership,08/22/2022
2757,Front End (Software Engineering),08/22/2022
2758,Web Pages,08/22/2022
2759,Web Design,08/22/2022
2760,Web Pages,08/22/2022
2761,Markup Languages,08/22/2022
2762,Web Pages,08/22/2022
2763,Web Design,08/22/2022
2764,Scalability,08/22/2022
2765,Writing,08/22/2022
2766,Maintainability,08/22/2022
2767,Social Media,08/16/2022
2768,Technical Support,08/16/2022
2769,Communications,08/16/2022
2770,Scheduling,08/16/2022
2771,Web Applications,08/14/2022
2772,Technical Support,08/12/2022
2773,Goal Setting,08/12/2022
2774,Management,08/12/2022
2775,Sales,08/12/2022
2776,Maintainability,08/12/2022
2777,Social Media,08/12/2022
2778,Technical Support,08/12/2022
2779,Communications,08/12/2022
2780,Maintainability,08/12/2022
2781,Computer Science,07/25/2022
2782,Front End (Software Engineering),07/25/2022
2783,HyperText Markup Language (HTML),07/25/2022
2784,Process Driven Development,07/25/2022
2785,Problem Solving,07/07/2022
2786,Information Security Management,07/06/2022
2787,Cyber Security,07/06/2022
2788,Cyber Security Policies,07/06/2022
2789,Communications,07/06/2022
2790,Network Management System,07/06/2022
2791,Network Management System,07/06/2022
2792,Communications Systems,07/06/2022
2793,Planning,07/06/2022
2794,Information Systems Security,07/06/2022
2795,Operations,06/29/2022
2796,Writing,06/29/2022
2797,Computer Programming,06/29/2022
2798,Software Testing,06/29/2022
2799,Writing,06/29/2022
2800,Software Coding,06/29/2022
2801,Creativity,06/29/2022
2802,Innovation,06/29/2022
2803,Collaboration,06/29/2022
2804,Writing,06/29/2022
2805,Technical Support,06/21/2022
2806,Windows Driver Kit,06/21/2022
2807,Networking Cables,06/21/2022
2808,WordPress,06/14/2022
2809,Web Pages,06/13/2022
2810,Communications,06/13/2022
2811,Management,06/13/2022
2812,Systems Development,05/31/2022
2813,Information Technology,05/31/2022
2814,Application Programming Interface (API),05/24/2022
2815,Joint Application Design (JAD),05/24/2022
2816,Front End (Software Engineering),05/21/2022
2817,Back End (Software Engineering),05/21/2022
2818,Technical Support,05/21/2022
2819,Linux Servers,05/21/2022
2820,Server Message Block,05/21/2022
2821,Linux,05/21/2022
2822,CentOS,05/21/2022
2823,Server Configuration,05/21/2022
2824,CPanel,05/21/2022
